"row_number","input_batch","effective_canonical_key","external_name","latitude","longitude","literal_precision_decimals","trailing_zero_trimmed_precision_decimals","true_precision_label","latitude_grid","longitude_grid","pseudo_signal_strength","datum_verdict","reference_scope","raw_to_reference_m","external_wgs_forward_to_reference_m","external_gcj_inverse_to_reference_m","external_to_reference_gcj_m","original_displacement_km","ledger_altitude_m","external_altitude_m","elevation_delta_m","actual_province","province_relation","source_url","source_status","source_page_title","source_page_latitude","source_page_longitude","source_coordinate_distance_m","decision","decision_reasons"
"30","appended_12","siguniang-dafeng","四姑娘山大峰","31.0775","102.91139","5","4","角秒粒度（约 1″，纬向约 31m）","whole_arcsecond","whole_arcsecond","medium_two_axis_arcsecond_or_mixed","unverified_no_reference",,,,,,"2.727","5025","5025","0","四川省","exact","https://www.peakbagger.com/peak.aspx?pid=1682","reachable_wrong_entity_or_coordinate","Freezeout Mountain, Washington","48.968775","-120.882455","10112397.4","拒收","[""坐标系机械判定=unverified_no_reference"",""所给 Peakbagger 链接指向其他山，且无独立坐标校准通过""]"
"31","appended_12","siguniang-erfeng","四姑娘山二峰","31.06944","102.90833","5","5","角秒粒度（约 1″，纬向约 31m）","whole_arcsecond","whole_arcsecond","medium_two_axis_arcsecond_or_mixed","wgs84_leaning_but_above_50m_gate","nearby_osm_spatial_only_wgs84","67.2","254.8","388.6","388.8","3.489","5276","5276","0","四川省","exact","https://www.peakbagger.com/peak.aspx?pid=1683","reachable_wrong_entity_or_coordinate","Joker Mountain, Washington","48.946355","-120.878675","10115499.5","拒收","[""坐标系机械判定=wgs84_leaning_but_above_50m_gate"",""所给 Peakbagger 链接指向其他山，且无独立坐标校准通过""]"
"32","appended_12","siguniang-sanfeng","四姑娘山三峰","31.0625","102.90278","5","4","角秒粒度（约 1″，纬向约 31m）","whole_arcsecond","whole_arcsecond","medium_two_axis_arcsecond_or_mixed","unverified_no_reference",,,,,,"4.178","5355","5355","0","四川省","exact","https://www.peakbagger.com/peak.aspx?pid=67266","unreachable","Just a moment...",,,,"需外部补正","[""坐标系机械判定=unverified_no_reference"",""出处链接不可用""]"
"33","appended_12","haba-xueshan","哈巴雪山主峰","27.3575","100.1125","5","4","角秒粒度（约 1″，纬向约 31m）","whole_arcsecond","whole_arcsecond","medium_two_axis_arcsecond_or_mixed","indeterminate","nearby_osm_name_match_wgs84","4011","3679.3","4351.5","4352","26.993","5396","5396","0","云南省","exact","https://www.peakbagger.com/peak.aspx?pid=1695","unreachable","Just a moment...",,,,"需外部补正","[""坐标系机械判定=indeterminate"",""出处链接不可用""]"
"34","appended_12","qizi-feng","启孜峰","30.33333","90.51667","5","5","角分粒度（最弱轴约 1′，纬向约 1.85km）","whole_arcminute","whole_arcminute","strong_two_axis_arcminute","unverified_no_reference",,,,,,"4.037","6206","6206","0","西藏自治区","exact","https://www.peakbagger.com/peak.aspx?pid=1726","unreachable","Just a moment...",,,,"拒收","[""真实精度为角分粒度（最弱轴约 1′，纬向约 1.85km），未过 3dp 硬线"",""坐标系机械判定=unverified_no_reference"",""出处链接不可用""]"
"35","appended_12","sanao-aotaiji","三奥雪山奥太基","32.08333","103.05","5","2","角分粒度（最弱轴约 1′，纬向约 1.85km）","whole_arcminute","whole_arcminute","strong_two_axis_arcminute","unverified_no_reference",,,,,,"10.396","5286","5286","0","四川省","exact","https://www.peakbagger.com/peak.aspx?pid=67283","unreachable","Just a moment...",,,,"拒收","[""真实精度为角分粒度（最弱轴约 1′，纬向约 1.85km），未过 3dp 硬线"",""坐标系机械判定=unverified_no_reference"",""出处链接不可用""]"
"36","appended_12","sanao-aotaimei","三奥雪山奥太美","32.075","103.06667","5","3","角分粒度（最弱轴约 1′，纬向约 1.85km）","whole_arcsecond","whole_arcminute","medium_two_axis_arcsecond_or_mixed","unverified_no_reference",,,,,,"10.442","5257","5257","0","四川省","exact","https://www.peakbagger.com/peak.aspx?pid=67284","unreachable","Just a moment...",,,,"拒收","[""真实精度为角分粒度（最弱轴约 1′，纬向约 1.85km），未过 3dp 硬线"",""坐标系机械判定=unverified_no_reference"",""出处链接不可用""]"
"37","appended_12","sanao-aotaina","三奥雪山奥太娜","32.09167","103.075","5","3","角秒粒度（约 1″，纬向约 31m）","whole_arcsecond","whole_arcsecond","medium_two_axis_arcsecond_or_mixed","unverified_no_reference",,,,,,"12.404","5210","5210","0","四川省","exact","https://www.peakbagger.com/peak.aspx?pid=67285","unreachable","Just a moment...",,,,"需外部补正","[""坐标系机械判定=unverified_no_reference"",""出处链接不可用""]"
"38","appended_12","dangling-xiaqiangla","党岭夏羌拉","31.05","101.33333","5","2","角分粒度（最弱轴约 1′，纬向约 1.85km）","whole_arcminute","whole_arcminute","strong_two_axis_arcminute","indeterminate","nearby_osm_name_match_wgs84","2736.9","2885.6","2617.2","2624.9","8.442","5470","5470","0","四川省","exact","https://www.peakbagger.com/peak.aspx?pid=67303","unreachable","Just a moment...",,,,"拒收","[""真实精度为角分粒度（最弱轴约 1′，纬向约 1.85km），未过 3dp 硬线"",""坐标系机械判定=indeterminate"",""出处链接不可用""]"
"39","appended_12","qinghaihu-nanshan","青海湖南山主峰","36.583","100.5","3","1","角分粒度（最弱轴约 1′，纬向约 1.85km）","whole_arcminute","whole_arcminute","strong_two_axis_arcminute","unverified_no_reference",,,,,,"1.89","3500","3500","0","青海省","exact","official:青海省地理志","unverifiable_no_machine_link",,,,,"拒收","[""真实精度为角分粒度（最弱轴约 1′，纬向约 1.85km），未过 3dp 硬线"",""坐标系机械判定=unverified_no_reference"",""出处不可机械核验""]"
"40","appended_12","xiata-gudao-route","夏塔古道最高点（木扎尔特达坂）","42.75","80.667","3","2","角分粒度（最弱轴约 1′，纬向约 1.85km）","whole_arcminute","whole_arcminute","strong_two_axis_arcminute","unverified_no_reference",,,,,,"2.695","3600","3600","0","新疆维吾尔自治区","exact","https://www.peakbagger.com/pass.aspx?passid=24705","reachable_wrong_entity_or_coordinate","Peakbagger.com Error Page",,,,"拒收","[""真实精度为角分粒度（最弱轴约 1′，纬向约 1.85km），未过 3dp 硬线"",""坐标系机械判定=unverified_no_reference"",""所给 Peakbagger 链接指向其他山，且无独立坐标校准通过"",""仅可作为 area/线路代表点，不得作为 summit 圆心""]"
"41","appended_12","jiaer-mengcuo","甲尔猛措","31.75","103.2","3","1","角分粒度（最弱轴约 1′，纬向约 1.85km）","whole_arcminute","whole_arcminute","strong_two_axis_arcminute","unverified_no_reference",,,,,,"0","4000","4000","0","四川省","exact","outdoor:四川阿坝州徒步攻略","unverifiable_no_machine_link",,,,,"拒收","[""真实精度为角分粒度（最弱轴约 1′，纬向约 1.85km），未过 3dp 硬线"",""坐标系机械判定=unverified_no_reference"",""出处不可机械核验"",""仅可作为 area/线路代表点，不得作为 summit 圆心""]"
