"row_number","input_batch","effective_canonical_key","external_name","canonical_name","latitude","longitude","latitude_decimals_effective","longitude_decimals_effective","effective_precision_decimals","external_coordinate_kind","source_url","datum_verdict","reference_provider","reference_source_id","reference_quality","raw_distance_m","gcj_inverse_distance_m","reference_to_gcj_distance_m","bd_inverse_distance_m","external_altitude_m","ledger_altitude_m","elevation_delta_m","elevation_check","expected_provinces","actual_province","province_relation","original_displacement_km","direct_source_status","decision","decision_reasons"
"14","primary_29","gangshka-xuefeng","岗什卡雪峰","岗什卡雪峰","37.69288","101.50579","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=1708","likely_wgs84","OpenStreetMap","node/6733228790","nearby_osm_name_match_wgs84","11.6","180.9","180.1","1050.4","5254.5","5254.5","0","passed","[""青海省""]","青海省","exact","0.941",,"可采用","[""机械坐标系、精度、海拔、省份与位移检查均通过""]"
"15","primary_29","gaoligongshan-gawagapu-feng","嘎娃嘎普峰（高黎贡山主峰）","高黎贡山嘎娃嘎普峰","28.00977","98.48067","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=67321","likely_wgs84","OpenStreetMap","node/11128938677","nearby_osm_name_match_wgs84","6.2","381","381","743.6","5128","5128","0","passed","[""云南省""]","云南省","exact","11.765",,"可采用","[""机械坐标系、精度、海拔、省份与位移检查均通过""]"
"16","primary_29","maya-xueshan","马牙雪山主峰（白尕达）","马牙雪山","37.09983","102.67677","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=67291","unverified_no_wgs84_reference",,,,,,,,"4447","4447","0","passed","[""甘肃省""]","甘肃省","exact","15.6",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据""]"
"17","primary_29","jiaozi-xueshan","轿子雪山（轿顶）","轿子雪山","26.14944","102.91306","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=1696","unverified_no_wgs84_reference",,,,,,,,"4330","4223","107","passed","[""云南省""]","云南省","exact","12.555",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据""]"
"18","primary_29","dawagengza","达瓦更扎","达瓦更扎","30.76269","102.67773","5","5","5","area","https://www.openstreetmap.org/node/5888507876","unverified_no_wgs84_reference",,,,,,,,"3866","3900","-34","passed","[""四川省""]","四川省","exact","26.863","coordinate_mismatch","拒收","[""给定 OSM node 与外部坐标相距 6959.903km，来源链接错误"",""缺少逐条 WGS-84 机械校准证据"",""仅可作为 area/线路代表点，不得作为 summit 判定圆心""]"
"19","primary_29","sejila-shan","色季拉山主峰","色季拉山","29.59167","94.53333","5","5","5","summit","https://www.openstreetmap.org/node/305586776","unverified_no_wgs84_reference",,,,,,,,"4728","4728","0","passed","[""西藏自治区""]","西藏自治区","exact","13.702","coordinate_mismatch","拒收","[""给定 OSM node 历史最后可见坐标在西班牙，与外部西藏坐标相距 8524.423km，来源链接错误"",""外部坐标附近 5km 的 OSM natural=peak / mountain_pass 查询为 0 项"",""缺少逐条 WGS-84 机械校准证据""]"
"20","primary_29","jiucai-ping","小韭菜坪（乌蒙山主峰）","韭菜坪","26.85251","104.69323","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=1698","likely_wgs84","OpenStreetMap","https://www.openstreetmap.org/node/2417897914","existing_resolved_wgs84","6.5","470.9","470.9","926.7","2900.6","2900.6","0","passed","[""贵州省""]","贵州省","exact","10.861",,"可采用","[""机械坐标系、精度、海拔、省份与位移检查均通过""]"
"21","primary_29","wuliang-shan","无量山主峰笔架山","无量山","24.485","100.623","3","3","3","summit","literature:云南无量山国家级自然保护区科学考察集","unverified_no_wgs84_reference",,,,,,,,"3376","3376","0","passed","[""云南省""]","云南省","exact","24.02",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据""]"
"22","primary_29","wanfo-shan-anhui","万佛山主峰老佛顶","万佛山","31.072","116.568","3","3","3","summit","official:安徽万佛山景区","unverified_no_wgs84_reference",,,,,,,,"1539","1539","0","passed","[""安徽省""]","安徽省","exact","8.567",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据""]"
"23","primary_29","zhangjiajie-qixing-shan","张家界七星山主峰","张家界七星山","29.065","110.483","3","3","3","summit","official:张家界永定区文旅局","unverified_no_wgs84_reference",,,,,,,,"1528.6","1528.6","0","passed","[""湖南省""]","湖南省","exact","7.414",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据""]"
"24","primary_29","danxiashan-bazhai","丹霞山巴寨峰","丹霞山巴寨","24.985","113.612","3","3","3","summit","official:丹霞山世界地质公园","unverified_no_wgs84_reference",,,,,,,,"619.2","619.2","0","passed","[""广东省""]","广东省","exact","14.008",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据""]"
"25","primary_29","putuoshan-foding-shan","普陀山佛顶山（白华顶）","普陀山佛顶山","30.01106","122.38732","5","5","5","summit","https://www.openstreetmap.org/node/272670776","indeterminate_reference_disagreement","OpenStreetMap","node/915535747","nearby_osm_name_match_wgs84","100.1","389.6","389.7","1047.4","291.2","291.3","-0.1","passed","[""浙江省""]","浙江省","exact","3.798","unavailable","需外部补正","[""给定 OSM node 无法读取（HTTP 410），来源链接需补正"",""缺少逐条 WGS-84 机械校准证据""]"
"26","primary_29","gangrenboqi-cluster","卓玛拉垭口（冈仁波齐转山线）","冈仁波齐周边山峰","31.078","81.325","3","3","3","area","https://www.peakbagger.com/pass.aspx?passid=24697","indeterminate_reference_disagreement","OpenStreetMap","node/250954728","nearby_osm_name_match_wgs84","1681","1733.1","1737.1","854.9","5648","4000","1648","mismatch","[""西藏自治区""]","西藏自治区","exact","3.92",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据"",""资料海拔与账本差 1648m"",""仅可作为 area/线路代表点，不得作为 summit 判定圆心""]"
"27","primary_29","yubeng-route","雨崩神湖垭口（雨崩徒步线）","雨崩徒步线","28.412","98.803","3","3","3","area","outdoor:两步路热门轨迹","unverified_no_wgs84_reference",,,,,,,,"4350","4000","350","passed","[""云南省""]","云南省","exact","10.162",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据"",""仅可作为 area/线路代表点，不得作为 summit 判定圆心""]"
"28","primary_29","duku-gonglu-route","哈希勒根达坂（独库公路）","独库公路沿线山峰","43.825","84.817","3","3","3","area","https://www.peakbagger.com/pass.aspx?passid=24701","unverified_no_wgs84_reference",,,,,,,,"3390","3500","-110","passed","[""新疆维吾尔自治区""]","新疆维吾尔自治区","exact","149.56",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据"",""与 seed 位移 149.56km，需人工看"",""仅可作为 area/线路代表点，不得作为 summit 判定圆心""]"
"29","primary_29","hutiaoxia-gaolu-route","28 道拐垭口（虎跳峡高路线）","虎跳峡高路徒步线","27.223","100.108","3","3","3","area","outdoor:六只脚热门轨迹","unverified_no_wgs84_reference",,,,,,,,"2670","1800","870","mismatch","[""云南省""]","云南省","exact","10.982",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据"",""资料海拔与账本差 870m"",""仅可作为 area/线路代表点，不得作为 summit 判定圆心""]"
"30","appended_12","siguniang-dafeng","四姑娘山大峰","四姑娘山大峰","31.0775","102.91139","4","5","4","summit","https://www.peakbagger.com/peak.aspx?pid=1682","unverified_no_wgs84_reference",,,,,,,,"5025","5025","0","passed","[""四川省""]","四川省","exact","2.727",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据""]"
"31","appended_12","siguniang-erfeng","四姑娘山二峰","四姑娘山二峰","31.06944","102.90833","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=1683","unverified_spatial_reference_only","OpenStreetMap","node/3442497469","nearby_osm_spatial_only_wgs84","67.2","388.6","388.8","852.2","5276","5276","0","passed","[""四川省""]","四川省","exact","3.489",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据""]"
"32","appended_12","siguniang-sanfeng","四姑娘山三峰","四姑娘山三峰","31.0625","102.90278","4","5","4","summit","https://www.peakbagger.com/peak.aspx?pid=67266","unverified_no_wgs84_reference",,,,,,,,"5355","5355","0","passed","[""四川省""]","四川省","exact","4.178",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据""]"
"33","appended_12","haba-xueshan","哈巴雪山主峰","哈巴雪山主峰","27.3575","100.1125","4","4","4","summit","https://www.peakbagger.com/peak.aspx?pid=1695","indeterminate_reference_disagreement","OpenStreetMap","node/5434600741","nearby_osm_name_match_wgs84","4011","4351.5","4352","3649.6","5396","5396","0","passed","[""云南省""]","云南省","exact","26.993",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据""]"
"34","appended_12","qizi-feng","启孜峰","启孜峰","30.33333","90.51667","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=1726","unverified_no_wgs84_reference",,,,,,,,"6206","6206","0","passed","[""西藏自治区""]","西藏自治区","exact","4.037",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据""]"
"35","appended_12","sanao-aotaiji","三奥雪山奥太基","三奥雪山奥太基","32.08333","103.05","5","2","2","summit","https://www.peakbagger.com/peak.aspx?pid=67283","unverified_no_wgs84_reference",,,,,,,,"5286","5286","0","passed","[""四川省""]","四川省","exact","10.396",,"拒收","[""有效精度低于 3 位小数硬线"",""缺少逐条 WGS-84 机械校准证据""]"
"36","appended_12","sanao-aotaimei","三奥雪山奥太美","三奥雪山奥太美","32.075","103.06667","3","5","3","summit","https://www.peakbagger.com/peak.aspx?pid=67284","unverified_no_wgs84_reference",,,,,,,,"5257","5257","0","passed","[""四川省""]","四川省","exact","10.442",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据""]"
"37","appended_12","sanao-aotaina","三奥雪山奥太娜","三奥雪山奥太娜","32.09167","103.075","5","3","3","summit","https://www.peakbagger.com/peak.aspx?pid=67285","unverified_no_wgs84_reference",,,,,,,,"5210","5210","0","passed","[""四川省""]","四川省","exact","12.404",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据""]"
"38","appended_12","dangling-xiaqiangla","党岭夏羌拉","党岭夏羌拉","31.05","101.33333","2","5","2","summit","https://www.peakbagger.com/peak.aspx?pid=67303","indeterminate_reference_disagreement","OpenStreetMap","node/9880810149","nearby_osm_name_match_wgs84","2736.9","2617.2","2624.9","1910.9","5470","5470","0","passed","[""四川省""]","四川省","exact","8.442",,"拒收","[""有效精度低于 3 位小数硬线"",""缺少逐条 WGS-84 机械校准证据""]"
"39","appended_12","qinghaihu-nanshan","青海湖南山主峰","青海湖南山","36.583","100.5","3","1","1","summit","official:青海省地理志","unverified_no_wgs84_reference",,,,,,,,"3500","3500","0","passed","[""青海省""]","青海省","exact","1.89",,"拒收","[""有效精度低于 3 位小数硬线"",""缺少逐条 WGS-84 机械校准证据""]"
"40","appended_12","xiata-gudao-route","夏塔古道最高点（木扎尔特达坂）","夏塔古道沿线山峰","42.75","80.667","2","3","2","area","https://www.peakbagger.com/pass.aspx?passid=24705","unverified_no_wgs84_reference",,,,,,,,"3600","3600","0","passed","[""新疆维吾尔自治区""]","新疆维吾尔自治区","exact","2.695",,"拒收","[""有效精度低于 3 位小数硬线"",""缺少逐条 WGS-84 机械校准证据"",""仅可作为 area/线路代表点，不得作为 summit 判定圆心""]"
"41","appended_12","jiaer-mengcuo","甲尔猛措","甲尔猛措","31.75","103.2","2","1","1","area","outdoor:四川阿坝州徒步攻略","unverified_no_wgs84_reference",,,,,,,,"4000","4000","0","passed","[""四川省""]","四川省","exact","0",,"拒收","[""有效精度低于 3 位小数硬线"",""缺少逐条 WGS-84 机械校准证据"",""仅可作为 area/线路代表点，不得作为 summit 判定圆心""]"
